date,area,Available,Charging,Passive,Other
2021-03-10 08:30:00,east,48.27687941551031,5.091075003925069,4.970865304413604,16.228691676475595
2021-03-10 08:30:00,north,35.90018859685912,2.845244070589136,5.356418689266431,21.624995655071338
2021-03-10 08:30:00,south,37.85487516954625,6.942357843376344,4.926094359282086,13.278142872188964
2021-03-10 08:30:00,west,30.933355203832825,9.27834866403543,9.493912628547474,18.916459540758094
2021-03-10 08:45:00,east,47.87665014668446,5.618554287545765,4.857907097953837,16.229532203015772
2021-03-10 08:45:00,north,35.780875047952925,2.988227634110916,5.293813766316165,21.66550107599617
2021-03-10 08:45:00,south,37.420359862101,7.460599145497316,4.832057046714188,13.351307477875372
2021-03-10 08:45:00,west,30.487373039533548,9.755286056115933,9.288376777415229,19.068910169329445
2021-03-10 09:00:00,east,47.744617538667015,5.925911526739827,4.855634293098125,16.18320137045478
2021-03-10 09:00:00,north,35.54871739957855,3.2582926400994787,5.3016637191839395,21.61352382129288
2021-03-10 09:00:00,south,36.827061817384866,8.017697002707926,4.844152757492046,13.40535219660548
2021-03-10 09:00:00,west,30.04112018495225,9.94198375321115,9.360890492452436,19.213254786273232
2021-03-10 09:15:00,east,48.0767286849917,5.448540592567822,5.100892327468201,16.010325287537704
2021-03-10 09:15:00,north,35.59624790739581,2.9463623734920583,5.442908852105404,21.623509648199917
2021-03-10 09:15:00,south,36.73592681632424,7.563303199949505,5.111640068455878,13.476506644674268
2021-03-10 09:15:00,west,30.388885439521477,8.895653173137442,9.441347762348178,19.526724712744496
2021-03-10 09:30:00,east,47.92877527372296,5.208399256420096,5.435672326136748,16.039188683596997
2021-03-10 09:30:00,north,35.39918643683409,2.8044887845220483,5.532303607499101,21.726675210755168
2021-03-10 09:30:00,south,36.46590738898554,7.380817317390242,5.4033434671937535,13.46449806906698
2021-03-10 09:30:00,west,29.844309310667533,8.803384347047407,9.56936752491075,19.699787644450048
2021-03-10 09:45:00,east,48.41629902246019,4.681549177513794,5.45274105872434,15.91905835898951
2021-03-10 09:45:00,north,35.43585091322003,2.3269713210791267,5.613133137480159,21.9902992072729
2021-03-10 09:45:00,south,36.616736571203504,6.909132381058304,5.427954178832772,13.55958991225519
2021-03-10 09:45:00,west,29.69452154625523,8.30454439224156,9.68484840345088,19.86005983944144
2021-03-10 10:00:00,east,48.71245992147034,4.374798821580668,5.453464218756839,15.919181780050609
2021-03-10 10:00:00,north,35.64310431294769,2.061518989127839,5.620982521053412,21.989347944512254
2021-03-10 10:00:00,south,36.619762819916005,6.671504272800988,5.444834406307279,13.656562701962963
2021-03-10 10:00:00,west,30.002115244435327,7.981155412668458,9.656666050002231,19.857113850321312
2021-03-10 10:15:00,east,48.6306982966147,4.2807356173087046,5.604986113048569,15.933299597777944
2021-03-10 10:15:00,north,35.74327199301761,1.9826633437900485,5.626717365348184,21.949713483641947
2021-03-10 10:15:00,south,36.69344021303841,6.401748202257506,5.478080223280702,13.733779576699897
2021-03-10 10:15:00,west,30.16088914527142,7.657243277426414,9.711113785079151,19.80982607972667
2021-03-10 10:30:00,east,49.336453725525914,3.4886051365838178,5.611341459543347,15.938313012108175
2021-03-10 10:30:00,north,35.41783393434732,1.356695963422566,5.580553545864354,23.003425484266224
2021-03-10 10:30:00,south,36.60591310843433,5.754239359156398,5.5009683931248885,14.333400419966155
2021-03-10 10:30:00,west,30.739569519261,6.642370670735584,9.77491674307757,19.96459606233406
2021-03-10 10:45:00,east,49.89074919734427,2.721002857492912,5.630433913337221,16.00074063933368
2021-03-10 10:45:00,north,35.493526833631144,1.205197321853703,5.585925608682707,23.03947984228685
2021-03-10 10:45:00,south,37.07674941060499,5.004446585548354,5.521064932542204,14.467882108725858
2021-03-10 10:45:00,west,30.990673494536047,6.107455129427655,9.805806510527168,20.074206849441833
2021-03-10 11:00:00,east,49.855367676725045,2.763445880738432,5.629845052615052,16.00173788568994
2021-03-10 11:00:00,north,35.486820811368815,1.216039714401848,5.585768973361732,23.03970010098605
2021-03-10 11:00:00,south,37.07878520822517,5.005329797547662,5.5203014893083155,14.467052051402606
2021-03-10 11:00:00,west,30.96330030906719,6.163813344944214,9.802830380241106,20.059767474418578
2021-03-10 11:15:00,east,49.72012479201677,2.761741295144173,5.817459624175426,15.985227272207444
2021-03-10 11:15:00,north,35.366869938696304,1.2144832560679364,5.797894105749989,22.983579086276926
2021-03-10 11:15:00,south,36.95133748220134,5.001350237271795,5.722989468838485,14.42865530136565
2021-03-10 11:15:00,west,30.817977112038445,6.152640225053407,10.078143131671974,20.006417871562526
2021-03-10 11:30:00,east,49.945958463044505,2.4622308012594076,5.825428123213285,16.005558297983974
2021-03-10 11:30:00,north,35.336762423490725,1.2632599535778548,5.795511286283271,22.967995118062277
2021-03-10 11:30:00,south,37.11542475607754,4.735366477775791,5.733970492743863,14.48352112643245
2021-03-10 11:30:00,west,31.054340513581284,5.738190830506014,10.087616438596614,20.072768000065707
2021-03-10 11:45:00,east,49.96161600993784,2.4618142933204723,5.823921420640126,16.001198992021976
2021-03-10 11:45:00,north,35.44609671038644,1.2657399695108864,5.783441936922777,22.90205880339428
2021-03-10 11:45:00,south,37.133222084891834,4.694831711829905,5.739296891113492,14.507759184639568
2021-03-10 11:45:00,west,31.16340191227665,5.7291803535338195,10.055736484842564,20.088711217146937
2021-03-10 12:00:00,east,49.92762778052334,2.461308205209621,5.8245426925414945,16.01301977364913
2021-03-10 12:00:00,north,35.44609671038644,1.2657399695108864,5.783441936922777,22.90205880339428
2021-03-10 12:00:00,south,37.18203362070115,4.64027660123241,5.739812225078839,14.507911748742004
2021-03-10 12:00:00,west,31.398914982206765,5.5880914684158345,10.114240171790469,19.7419838562791
2021-03-10 12:15:00,east,49.92762778052334,2.461308205209621,5.8245426925414945,16.01301977364913
2021-03-10 12:15:00,north,35.44609671038644,1.2657399695108864,5.783441936922777,22.90205880339428
2021-03-10 12:15:00,south,37.18203362070115,4.64027660123241,5.739812225078839,14.507911748742004
2021-03-10 12:15:00,west,31.455966944898,5.598974567861413,10.112458274010082,19.619438630742486
2021-03-10 12:30:00,east,49.75846905676625,2.459756838354402,6.061343284983905,15.989564510538647
2021-03-10 12:30:00,north,35.37643800502082,1.2650777017894115,5.9427290685777745,22.843288910219172
2021-03-10 12:30:00,south,37.13135464535563,4.640757719210043,5.861006388145933,14.450091576126978
2021-03-10 12:30:00,west,31.400614443848827,5.596850195929633,10.212688944223292,19.59609891919978
2021-03-10 12:45:00,east,49.75846905676625,2.459756838354402,6.061343284983905,15.989564510538647
2021-03-10 12:45:00,north,35.37643800502082,1.2650777017894115,5.9427290685777745,22.843288910219172
2021-03-10 12:45:00,south,37.13135464535563,4.640757719210043,5.861006388145933,14.450091576126978
2021-03-10 12:45:00,west,31.400614443848827,5.596850195929633,10.212688944223292,19.59609891919978
2021-03-10 13:00:00,east,49.679839464924086,2.4586503201789087,6.157687236091819,15.988675406847884
2021-03-10 13:00:00,north,35.37643800502082,1.2650777017894115,5.9427290685777745,22.843288910219172
2021-03-10 13:00:00,south,37.13135464535563,4.640757719210043,5.861006388145933,14.450091576126978
2021-03-10 13:00:00,west,31.427553687889464,5.596210137112809,10.175796837951246,19.59646274672815
2021-03-10 13:15:00,east,49.82297589356179,2.284910724615701,6.160674249868215,15.996728330515841
2021-03-10 13:15:00,north,35.374781522339795,1.26732800207147,5.942338610195351,22.842320334352394
2021-03-10 13:15:00,south,37.18428162654054,4.557831132666105,5.864196177949686,14.464782303125887
2021-03-10 13:15:00,west,31.454837106846313,5.551297487826309,10.180542703998027,19.59572234263816
2021-03-10 13:30:00,east,49.82297589356179,2.284910724615701,6.160674249868215,15.996728330515841
2021-03-10 13:30:00,north,35.374781522339795,1.26732800207147,5.942338610195351,22.842320334352394
2021-03-10 13:30:00,south,37.18428162654054,4.557831132666105,5.864196177949686,14.464782303125887
2021-03-10 13:30:00,west,31.454837106846313,5.551297487826309,10.180542703998027,19.59572234263816
2021-03-10 13:45:00,east,49.82297589356179,2.284910724615701,6.160674249868215,15.996728330515841
2021-03-10 13:45:00,north,35.374781522339795,1.26732800207147,5.942338610195351,22.842320334352394
2021-03-10 13:45:00,south,37.18428162654054,4.557831132666105,5.864196177949686,14.464782303125887
2021-03-10 13:45:00,west,31.454837106846313,5.551297487826309,10.180542703998027,19.59572234263816
2021-03-10 14:00:00,east,49.82297589356179,2.284910724615701,6.160674249868215,15.996728330515841
2021-03-10 14:00:00,north,35.374781522339795,1.26732800207147,5.942338610195351,22.842320334352394
2021-03-10 14:00:00,south,37.18428162654054,4.557831132666105,5.864196177949686,14.464782303125887
2021-03-10 14:00:00,west,31.454837106846313,5.551297487826309,10.180542703998027,19.59572234263816
2021-03-10 14:15:00,east,49.82297589356179,2.284910724615701,6.160674249868215,15.996728330515841
2021-03-10 14:15:00,north,35.374781522339795,1.26732800207147,5.942338610195351,22.842320334352394
2021-03-10 14:15:00,south,37.18428162654054,4.557831132666105,5.864196177949686,14.464782303125887
2021-03-10 14:15:00,west,31.454837106846313,5.551297487826309,10.180542703998027,19.59572234263816
2021-03-10 14:30:00,east,49.887845429191046,2.2807018398091867,6.157178947404787,15.991203121990877
2021-03-10 14:30:00,north,35.44651908216357,1.2660787708442873,5.930615417575066,22.822223803483862
2021-03-10 14:30:00,south,37.30042207581577,4.508790308850767,5.858550398472108,14.43294024082808
2021-03-10 14:30:00,west,31.60401421718793,5.51842713042133,10.157553391004674,19.55834957235527
2021-03-10 14:45:00,east,49.887845429191046,2.2807018398091867,6.157178947404787,15.991203121990877
2021-03-10 14:45:00,north,35.44651908216357,1.2660787708442873,5.930615417575066,22.822223803483862
2021-03-10 14:45:00,south,37.30042207581577,4.508790308850767,5.858550398472108,14.43294024082808
2021-03-10 14:45:00,west,31.631557561677717,5.517807068538415,10.12035017894793,19.55870550843266
2021-03-10 15:00:00,east,49.91022515973461,2.2482703206563293,6.15767617878322,15.994127723479673
2021-03-10 15:00:00,north,35.45483706856633,1.244085073018075,5.9310070097146745,22.83119233673566
2021-03-10 15:00:00,south,37.279500110712895,4.5452510676394215,5.858094274525497,14.423375950174927
2021-03-10 15:00:00,west,31.631386070160115,5.517067828637205,10.12059449100737,19.558871902661494
2021-03-10 15:15:00,east,49.8957370920917,2.2478885478350095,6.158698842379652,16.002195691893387
2021-03-10 15:15:00,north,35.45861550176394,1.2442786799070884,5.9287990076076955,22.83561105057837
2021-03-10 15:15:00,south,37.31835853001672,4.543431607834668,5.85454865422353,14.40562452292793
2021-03-10 15:15:00,west,31.69541497007037,5.512554573908774,10.054220928185755,19.562159509741406
2021-03-10 15:30:00,east,49.89539881698336,2.254166830527001,6.158290546632029,15.999161698038762
2021-03-10 15:30:00,north,35.46435590208389,1.2228085334264271,5.929124740935348,22.846885452728685
2021-03-10 15:30:00,south,37.414086532181244,4.415565401912103,5.857061492136114,14.40846823850618
2021-03-10 15:30:00,west,31.75919458198253,5.410348513972033,10.06109163586444,19.569510356716535
2021-03-10 15:45:00,east,49.947041964815504,2.250939986543142,6.154941802778805,15.99112465993773
2021-03-10 15:45:00,north,35.51627050834433,1.2207393455946776,5.923765138151575,22.82954232760664
2021-03-10 15:45:00,south,37.67326556103464,4.335944437455511,5.834633602093917,14.341922973886902
2021-03-10 15:45:00,west,31.99919089935989,5.338097850990998,10.031370871234651,19.540152305837196
2021-03-10 16:00:00,east,49.988310106290506,2.1878723792012713,6.156954825276849,15.998035065361792
2021-03-10 16:00:00,north,35.547701391911474,1.1647200498339854,5.926025336362873,22.83993317825326
2021-03-10 16:00:00,south,37.804655974948446,4.140822739349333,5.840375176804218,14.378389961269239
2021-03-10 16:00:00,west,32.110347829940714,5.1482945200134695,10.04504108727867,19.553244470677306
2021-03-10 16:15:00,east,50.42663589477543,1.5529780178804273,6.17468266995402,16.068691235568537
2021-03-10 16:15:00,north,35.826659633774696,1.0418915415509111,5.912917943453749,22.767650070988708
2021-03-10 16:15:00,south,38.89323339489749,3.3242341540617866,5.813435852716854,14.239496680835186
2021-03-10 16:15:00,west,33.28213414672984,4.610345701458557,9.92009799790347,19.344366949848034
2021-03-10 16:30:00,east,50.45977947025621,1.4799945255857851,6.177583242582744,16.088308915699862
2021-03-10 16:30:00,north,35.8702537458626,0.9941720348683547,5.912840064128886,22.768705838447847
2021-03-10 16:30:00,south,39.234094734309046,2.909764958843094,5.821164059179745,14.260861338365883
2021-03-10 16:30:00,west,33.59455816495863,4.368492423744492,9.836105768562629,19.33922623063252
2021-03-10 16:45:00,east,51.16911763430254,0.6203077272528378,6.158996110650858,16.1432571592583
2021-03-10 16:45:00,north,36.16129806286163,0.505043806137044,5.882756438891179,22.924283258686568
2021-03-10 16:45:00,south,40.154213556057485,1.8247842063590536,5.786611658940687,14.38399927830414
2021-03-10 16:45:00,west,34.72776674571917,3.3642732701360094,9.78593239476043,19.304614933838927
2021-03-10 17:00:00,east,51.23010642234398,0.5385510920924339,6.161234869148533,16.148679644049963
2021-03-10 17:00:00,north,36.16070089341063,0.5108104242820591,5.882457989869421,22.9184532287919
2021-03-10 17:00:00,south,40.26327660959382,1.6729531407368703,5.792631982691366,14.408604545552834
2021-03-10 17:00:00,west,34.749216654278555,3.325987271228572,9.787271839312542,19.31455050440426
2021-03-10 17:15:00,east,51.22812075742413,0.5390380012265181,6.159008809459096,16.149780243764557
2021-03-10 17:15:00,north,36.16331059836007,0.5105854502545519,5.886794640450219,22.915579966515143
2021-03-10 17:15:00,south,40.42018748824562,1.5568966446806212,5.744240636103132,14.407217381219345
2021-03-10 17:15:00,west,34.88865077444909,3.3164027904854594,9.622864461636125,19.33483810157722
2021-03-10 17:30:00,east,50.99810822751383,0.5393478139677975,6.205709600488007,16.393685657533457
2021-03-10 17:30:00,north,36.086164399183644,0.5068923686401448,5.929621463560399,22.973325169779557
2021-03-10 17:30:00,south,40.72378995519961,1.538512026815697,5.528860630165012,14.254999151959295
2021-03-10 17:30:00,west,34.92717070220027,3.3263355398058105,9.562564969216803,19.28327873437098
2021-03-10 17:45:00,east,50.7912404850344,0.5409226479765707,6.503783566041633,16.351941853595896
2021-03-10 17:45:00,north,35.91647774904932,0.4675710362968837,6.214765224604316,22.924583734349657
2021-03-10 17:45:00,south,40.72328400096603,1.538374678989388,5.553052519487731,14.241699426247573
2021-03-10 17:45:00,west,34.69691190502042,3.3252697349092872,9.961773194941768,19.191133854323077
2021-03-10 18:00:00,east,50.691639015144354,0.5412553184516615,6.5002447420929155,16.478603316180862
2021-03-10 18:00:00,north,35.86414075520541,0.46759823564126285,6.2102371699772165,22.999467862272823
2021-03-10 18:00:00,south,40.67990818153045,1.538864134083847,5.551206360316013,14.295807626814895
2021-03-10 18:00:00,west,34.68072292426167,3.3249571157930067,9.96017344043463,19.215127547905155
2021-03-10 18:15:00,east,50.691639015144354,0.5412553184516615,6.5002447420929155,16.478603316180862
2021-03-10 18:15:00,north,35.86414075520541,0.46759823564126285,6.2102371699772165,22.999467862272823
2021-03-10 18:15:00,south,40.68486994649046,1.5383079731335818,5.550766417817098,14.295672477370573
2021-03-10 18:15:00,west,34.68072292426167,3.3249571157930067,9.96017344043463,19.215127547905155
2021-03-10 18:30:00,east,50.459550403748,0.5421037480856657,6.507149070574722,16.761988267553605
2021-03-10 18:30:00,north,35.693121698799374,0.4666642996095643,6.236109079653509,23.204972925472823
