date,area,Available,Charging,Passive,Other
2021-03-08 01:00:00,west,35.6550125268865,7.987583044890072,7.496283516423643,18.171948153293823
2021-03-08 01:15:00,east,50.271062272720265,5.928532989796642,3.0509979071524738,15.900859774943083
2021-03-08 01:15:00,north,37.13838231815035,3.2731553574179033,4.125094002788221,21.69804482885669
2021-03-08 01:15:00,south,43.74305360043347,4.284128334698039,3.6522589212008594,11.302893297654583
2021-03-08 01:15:00,west,35.63933521138288,7.9847276330668056,7.534962336033153,18.159623219126864
2021-03-08 01:30:00,east,50.300642701144895,5.8570686068356785,3.0921333610398167,15.89718934872545
2021-03-08 01:30:00,north,37.14084110668554,3.2500474550410074,4.148781911822127,21.69397185156532
2021-03-08 01:30:00,south,43.72846718217645,4.2639540177742505,3.691905211610966,11.300785815893555
2021-03-08 01:30:00,west,35.65381456144346,7.921253270694377,7.588838903022932,18.149403010154415
2021-03-08 01:45:00,east,50.44326345529759,5.672015909557416,3.0943991465002343,15.898865030893171
2021-03-08 01:45:00,north,37.18528407604796,3.2132132949086687,4.148404730876366,21.676170702378737
2021-03-08 01:45:00,south,43.741274875371495,4.238835766167212,3.691807119364532,11.30777210061952
2021-03-08 01:45:00,west,35.778311644421045,7.766796822167552,7.594423460774769,18.1245378706476
2021-03-08 02:00:00,east,50.45457020702509,5.539741252930179,3.2122668265315975,15.90040926818027
2021-03-08 02:00:00,north,37.218234067673144,3.097747138288491,4.227949897544945,21.67367425043924
2021-03-08 02:00:00,south,43.75104933865481,4.127146104998477,3.793395594721058,11.305703717153103
2021-03-08 02:00:00,west,35.787776370059674,7.644804169941589,7.712747444988028,18.11701342752695
2021-03-08 02:15:00,east,50.46257892542361,5.426634174945169,3.3123176436098274,15.90416857592704
2021-03-08 02:15:00,north,37.30045648165741,2.9977488345378998,4.224015008790126,21.680666791520096
2021-03-08 02:15:00,south,43.7382688735343,4.038994318125599,3.909205754457744,11.302679079804301
2021-03-08 02:15:00,west,35.758576676807955,7.545933868800632,7.854159083341949,18.113919675940828
2021-03-08 02:30:00,east,50.48675722676328,5.393261495915981,3.3127677624180323,15.907093493355365
2021-03-08 02:30:00,north,37.33063922732259,2.9642788964569107,4.223878997387074,21.67733303503833
2021-03-08 02:30:00,south,43.73307179078867,4.053492682279367,3.9091774642765404,11.294587475015758
2021-03-08 02:30:00,west,35.84955383393269,7.452764799225329,7.8563069675596635,18.085457899757827
2021-03-08 02:45:00,east,50.551637232050425,5.301222492738745,3.3139268614214465,15.916051771281001
2021-03-08 02:45:00,north,37.3504512524309,2.927190513783455,4.224731142482184,21.685935055553156
2021-03-08 02:45:00,south,43.77739444754027,3.990155525730625,3.910300435822358,11.301135970630027
2021-03-08 02:45:00,west,35.940922198573126,7.293892531980178,7.863372589489062,18.104906157346598
2021-03-08 03:00:00,east,50.8001877345161,4.9872069283399565,3.3166296962962027,15.940178998828195
2021-03-08 03:00:00,north,37.54618109424911,2.628136415459425,4.230514960992611,21.738537340200704
2021-03-08 03:00:00,south,43.9128500147845,3.8055811694914596,3.9132585002159797,11.31782420684861
2021-03-08 03:00:00,west,36.21403241480564,6.897829946910397,7.851589731996608,18.152036356469026
2021-03-08 03:15:00,east,51.05744165625803,4.806685215895065,3.3134510552070116,15.91120301887437
2021-03-08 03:15:00,north,37.79170313515759,2.4748094482007468,4.224884920975129,21.686023610343938
2021-03-08 03:15:00,south,43.98462919583259,3.6671276326272944,3.918996486171643,11.345757280641438
2021-03-08 03:15:00,west,36.44041645040461,6.711342563219223,7.820603246699748,18.16114272384321
2021-03-08 03:30:00,east,51.28805988838126,4.643007121959042,3.310697661276956,15.888881493670562
2021-03-08 03:30:00,north,37.9877060398251,2.3667276945096893,4.21939667219041,21.639112206701167
2021-03-08 03:30:00,south,44.06101861125171,3.572130253345786,3.9195931812743665,11.345183516036732
2021-03-08 03:30:00,west,36.63988241502944,6.538075562009427,7.7964643433964556,18.186937791733254
2021-03-08 03:45:00,east,51.412669095304075,4.457847384762401,3.3131338420389693,15.911683240916352
2021-03-08 03:45:00,north,38.0401743506963,2.2882731470081,4.221257597341651,21.645559447080707
2021-03-08 03:45:00,south,44.04856017791203,3.588144187685748,3.9192686733083097,11.343614609345803
2021-03-08 03:45:00,west,36.854557127644306,6.245023477970765,7.773938408927364,18.20514959091435
2021-03-08 04:00:00,east,51.5393658830997,4.297251924071698,3.3153282751315842,15.913757053883705
2021-03-08 04:00:00,north,38.06690199546664,2.2514899655976537,4.221879916203875,21.64718603881071
2021-03-08 04:00:00,south,44.0607753457869,3.5724253172017395,3.9195802582688684,11.343879781947628
2021-03-08 04:00:00,west,36.8755543163123,6.214942404980155,7.775077199263327,18.20577478172559
2021-03-08 04:15:00,east,51.644149062930566,4.161751801623053,3.3166941723085737,15.920383025022767
2021-03-08 04:15:00,north,38.08019935582659,2.2284210297302,4.222408502855663,21.652467318731752
2021-03-08 04:15:00,south,44.06663495274857,3.5646051256277325,3.919670922462195,11.344737017502169
2021-03-08 04:15:00,west,36.91516337233376,6.156588576181667,7.7770204324013275,18.20816581219563
2021-03-08 04:30:00,east,51.644149062930566,4.161751801623053,3.3166941723085737,15.920383025022767
2021-03-08 04:30:00,north,38.08019935582659,2.2284210297302,4.222408502855663,21.652467318731752
2021-03-08 04:30:00,south,43.97434581714251,3.6751006267656257,3.918259223386731,11.343829300180731
2021-03-08 04:30:00,west,36.954482248479614,6.100805628078985,7.7787388012834136,18.209519470649994
2021-03-08 04:45:00,east,51.644149062930566,4.161751801623053,3.3166941723085737,15.920383025022767
2021-03-08 04:45:00,north,38.08019935582659,2.2284210297302,4.222408502855663,21.652467318731752
2021-03-08 04:45:00,south,43.97434581714251,3.6751006267656257,3.918259223386731,11.343829300180731
2021-03-08 04:45:00,west,36.954482248479614,6.100805628078985,7.7787388012834136,18.209519470649994
2021-03-08 05:00:00,east,51.66106005253088,4.139581881279323,3.3169728799039824,15.92084889417126
2021-03-08 05:00:00,north,38.08019935582659,2.2284210297302,4.222408502855663,21.652467318731752
2021-03-08 05:00:00,south,43.97434581714251,3.6751006267656257,3.918259223386731,11.343829300180731
2021-03-08 05:00:00,west,36.96250036885007,6.089583772228469,7.779217122897588,18.20969847029658
2021-03-08 05:15:00,east,51.66106005253088,4.139581881279323,3.3169728799039824,15.92084889417126
2021-03-08 05:15:00,north,38.08019935582659,2.2284210297302,4.222408502855663,21.652467318731752
2021-03-08 05:15:00,south,43.956818246286545,3.698386380821053,3.9178163065456584,11.343544137605356
2021-03-08 05:15:00,west,36.96250036885007,6.089583772228469,7.779217122897588,18.20969847029658
2021-03-08 05:30:00,east,51.693667113370005,4.140930292993854,3.31744696329649,15.875140837613834
2021-03-08 05:30:00,north,38.08019935582659,2.2284210297302,4.222408502855663,21.652467318731752
2021-03-08 05:30:00,south,43.965539040641815,3.7153193928041963,3.8890307764939083,11.34375742858478
2021-03-08 05:30:00,west,36.95293765748499,6.104967692923943,7.7782024395380205,18.209367959544856
2021-03-08 05:45:00,east,51.6587327771649,4.197919162689185,3.316520486863597,15.873140128535184
2021-03-08 05:45:00,north,38.04397909308333,2.33786459229812,4.222272707399899,21.591137088046906
2021-03-08 05:45:00,south,43.785539206322724,3.9788999321704663,3.808206294966931,11.380965525158647
2021-03-08 05:45:00,west,36.80824745290834,6.372175817157729,7.769510499954676,18.14975180881636
2021-03-08 06:00:00,east,51.51347380825057,4.374618037270883,3.3141749681570962,15.883992829794876
2021-03-08 06:00:00,north,38.01631215903028,2.3935442427342855,4.266429522337258,21.511671788452308
2021-03-08 06:00:00,south,43.58060984509537,4.2668901709355085,3.7449161330632204,11.40779482923004
2021-03-08 06:00:00,west,36.704654276359875,6.552465924868805,7.762712116643778,18.117686150276384
2021-03-08 06:15:00,east,52.017574262998735,4.380102393252786,3.2722072911147335,15.370947382419228
2021-03-08 06:15:00,north,38.45818965182915,2.394789096954786,4.203519454620232,21.12774306336877
2021-03-08 06:15:00,south,43.74123197176371,4.2716283349161195,3.6641642748275567,11.278288675185973
2021-03-08 06:15:00,west,37.013853152280284,6.561947839843947,7.676127922004473,17.822879005132933
2021-03-08 06:30:00,east,52.03419691842348,4.490679978615712,3.25664902811713,15.306114052303178
2021-03-08 06:30:00,north,38.543830662803124,2.4839796190679273,4.203325387266586,20.960692373481457
2021-03-08 06:30:00,south,43.65759197714022,4.534962631498163,3.6542156497405514,11.168525174226431
2021-03-08 06:30:00,west,36.92255041741657,6.787209256758816,7.67013511515659,17.743620949233183
2021-03-08 06:45:00,east,52.07489297022814,4.458101466540014,3.238361166360749,15.308321326874019
2021-03-08 06:45:00,north,38.547437387007925,2.4847259330346514,4.195396785342476,20.961422478198354
2021-03-08 06:45:00,south,43.71977768121402,4.538463042639402,3.564672065481626,11.171621203510693
2021-03-08 06:45:00,west,37.00474849671023,6.794658080567242,7.543413341691571,17.74925020015084
2021-03-08 07:00:00,east,52.097516430272876,4.457642521395196,3.2374043856531696,15.28737591739108
2021-03-08 07:00:00,north,38.64766147611657,2.4847392768796204,4.137001714587031,20.917902263365548
2021-03-08 07:00:00,south,43.72953371406249,4.5402850527388585,3.5245578986875112,11.179631588937625
2021-03-08 07:00:00,west,37.128505367552414,6.798081182295776,7.439799699998587,17.71652900903593
2021-03-08 07:15:00,east,52.21530920311598,4.460819079396312,3.239770402571276,15.12308370292616
2021-03-08 07:15:00,north,38.726507641351894,2.4881244938119176,4.1042547101065905,20.8356364245992
2021-03-08 07:15:00,south,43.77901660509494,4.542020304092766,3.5245063791364433,11.115017924426441
2021-03-08 07:15:00,west,37.120475063247966,6.8013982752744475,7.427033164219393,17.730015287416105
2021-03-08 07:30:00,east,52.2532281958938,4.497683244473449,3.2414826835924275,15.023611328261868
2021-03-08 07:30:00,north,38.80258715403244,2.517091617973714,4.103621395870357,20.744349595070723
2021-03-08 07:30:00,south,43.78694394196335,4.661217575974521,3.524368149043819,10.995639269114756
2021-03-08 07:30:00,west,37.08246137138036,6.886257121415062,7.464477272979756,17.66061193733236
2021-03-08 07:45:00,east,52.23618003385332,4.672797029712687,3.241378428232097,14.871816231931001
2021-03-08 07:45:00,north,38.752841416043175,2.657903052359833,4.117381635043965,20.65533131244442
2021-03-08 07:45:00,south,43.676971247841706,4.928354706342815,3.5231299241184884,10.866720153123232
2021-03-08 07:45:00,west,36.98541218636255,7.061242205597152,7.457729362701719,17.62624015662408
2021-03-08 08:00:00,east,52.27981731347789,4.845804853474829,3.2410044708586745,14.636272923184743
2021-03-08 08:00:00,north,38.79403321614073,2.7303911105386276,4.122082427848497,20.50957972049428
2021-03-08 08:00:00,south,43.487728831730806,5.241198256950366,3.5227080519676113,10.76700923342893
2021-03-08 08:00:00,west,36.807244873012436,7.3023593807288005,7.4818624860740925,17.59397081624967
2021-03-08 08:15:00,east,52.106261716080034,5.199502120069892,3.2379793617521404,14.48969993560659
2021-03-08 08:15:00,north,38.813715368875144,2.8055222330438476,4.124055146188838,20.399919710594467
2021-03-08 08:15:00,south,43.288439186319415,5.552951700499742,3.519413775663435,10.70464897827841
2021-03-08 08:15:00,west,36.59318924474446,7.604852015302903,7.4962002294787045,17.57132164062816
2021-03-08 08:30:00,east,52.15121212551203,5.441612608113073,3.241125737607174,14.175965460485134
2021-03-08 08:30:00,north,38.89967426179069,2.9213457176327227,4.206507598743103,20.103140702297974
2021-03-08 08:30:00,south,42.962807135608855,5.950986431471701,3.519314026944782,10.678734387660004
2021-03-08 08:30:00,west,36.34677816997944,8.1327469632034,7.547744927013397,17.322660549364443
2021-03-08 08:45:00,east,52.102566561568956,5.660868675770008,3.242072297040758,13.996941668582402
2021-03-08 08:45:00,north,38.84768103003017,3.0604370129676517,4.211592626529583,19.977111325056764
2021-03-08 08:45:00,south,42.854941974947415,6.156277730103091,3.5192658606721965,10.5860890819855
2021-03-08 08:45:00,west,36.09107436766549,8.421634437198515,7.591656513008866,17.262579298591767
2021-03-08 09:00:00,east,51.844672979801786,5.921680992719569,3.355950906455326,13.936612843140434
2021-03-08 09:00:00,north,38.791495995081206,3.152312809961895,4.281442671203022,19.888756451412775
2021-03-08 09:00:00,south,42.54335442549218,6.416050184509471,3.5999559828567875,10.54774718822213
2021-03-08 09:00:00,west,35.82265170428651,8.781116495655565,7.568707808679833,17.168424400448167
2021-03-08 09:15:00,east,51.66406882217076,6.2849091437352635,3.524233893968841,13.626038260363941
2021-03-08 09:15:00,north,38.74909400518517,3.338382438605574,4.47343738344531,19.599824604785542
2021-03-08 09:15:00,south,42.544300612584486,6.527007897431392,3.6952753698333067,10.29778360181642
2021-03-08 09:15:00,west,35.86023800901597,8.846439745607375,7.5736270207150715,16.983150693046692
2021-03-08 09:30:00,east,51.41064920912836,6.506623195564923,3.55239695669187,13.594643352707834
2021-03-08 09:30:00,north,38.70234759850946,3.378887133220257,4.497526589289065,19.54093740890839
2021-03-08 09:30:00,south,42.48140018762943,6.625282129892939,3.710315648447276,10.226102342265962
2021-03-08 09:30:00,west,35.72943420697282,8.93344368086519,7.594019152749416,16.98214996083835
2021-03-08 09:45:00,east,51.06310177724005,6.850131430562361,3.6447007610857702,13.575241101343648
2021-03-08 09:45:00,north,38.508574797453406,3.602320360814254,4.563964282318104,19.499892836373927
2021-03-08 09:45:00,south,42.16317104309646,7.003502727392011,3.7759583842124873,10.189168563105838
2021-03-08 09:45:00,west,35.597410621760815,9.162049973422015,7.589650996192059,16.95118117403809
2021-03-08 10:00:00,east,50.98100060796541,6.846775902551808,3.7608127681459464,13.567620262249743
2021-03-08 10:00:00,north,38.47476139057384,3.601729564856014,4.614184286155555,19.491829203162066
2021-03-08 10:00:00,south,42.127602111554054,7.002022279434498,3.828990175110323,10.181958691752037
2021-03-08 10:00:00,west,35.59200469409639,9.161676207183348,7.605877399908359,16.943654196916782
2021-03-08 10:15:00,east,50.94454154200084,6.899001901771974,3.7600928494544843,13.562739044931494
2021-03-08 10:15:00,north,38.44728982089605,3.647925701458346,4.612980027727989,19.482751421283954
2021-03-08 10:15:00,south,42.09748623812308,7.045722623093956,3.828244213301741,10.177470615021011
2021-03-08 10:15:00,west,35.56690456407686,9.208426280924012,7.603858077167407,16.93489123866271
2021-03-08 10:30:00,east,50.94454154200084,6.899001901771974,3.7600928494544843,13.562739044931494
2021-03-08 10:30:00,north,38.44728982089605,3.647925701458346,4.612980027727989,19.482751421283954
2021-03-08 10:30:00,south,42.09748623812308,7.045722623093956,3.828244213301741,10.177470615021011
2021-03-08 10:30:00,west,35.57760895162101,9.193604642802775,7.604275928205899,16.935052253788104
2021-03-08 10:45:00,east,50.928187035879134,6.883954965670229,3.7612148985214717,13.583647149308197
2021-03-08 10:45:00,north,38.39561228256579,3.7174936905531717,4.611914333671025,19.48143585674955
2021-03-08 10:45:00,south,42.09748623812308,7.045722623093956,3.828244213301741,10.177470615021011
2021-03-08 10:45:00,west,35.57760895162101,9.193604642802775,7.604275928205899,16.935052253788104
2021-03-08 11:00:00,east,50.87887042134678,6.922257850073456,3.7890661188069257,13.580488426699356
2021-03-08 11:00:00,north,38.377810746388505,3.738485228240554,4.626924473441057,19.470506700054667
2021-03-08 11:00:00,south,42.0589549034799,7.082323509382375,3.847295730549667,10.17098404663646
2021-03-08 11:00:00,west,35.57238368306946,9.231936645044561,7.5764380089495535,16.93168230025814
2021-03-08 11:15:00,east,50.858164610723335,6.921202285223804,3.8159668189106153,13.580812025456341
